InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.031896837796427865,0.03890213486475681,0.026148413702345025,0.027894522069890855,0,0.12484190843342055
0.03043464781640377,0.041845779178962116,0.0313223544262688,0.030912649354910476,0,0.13451543077654515
0.03043464781640377,0.041845779178962116,0.0313223544262688,0.030912649354910476,1,0.13451543077654515
0.03182150297262669,0.040748046782132084,0.03256834059744607,0.0403878685766235,1,0.14552575892882832
0.03128498460876793,0.03967975516810554,0.03934447572514415,0.038791764794456396,0,0.149100980296474
0.02637899074408336,0.033116651760376356,0.03225322378116846,0.03261026920647621,0,0.12435913549210438
0.02682240034802586,0.03370848800973493,0.032603999687247164,0.03294392117767334,1,0.1260788092226813
0.04067119894701946,0.039428460986126214,0.04223660292802192,0.03048722190133575,0,0.15282348476250335
0.03840866336056733,0.03940640242551919,0.04113093385265954,0.03890867970937863,1,0.1578546793481247
0.0293418911276767,0.040391366439465434,0.041496486757132564,0.03480127856104166,1,0.14603102288531636
0.029257489725340157,0.03922340679168701,0.03976944506393276,0.03368670717266599,0,0.14193704875362592
0.03976576029208733,0.03342325392780266,0.04163854965872717,0.04174604335491655,1,0.1565736072335337
0.04104573876662986,0.04040067254947126,0.040658671815852275,0.04057900536303595,0,0.16268408849498933
0.02120921144070104,0.019504588648326694,0.030614146858104506,0.02475816046387497,1,0.0960861074110072
0.024269952491992715,0.02304975802731514,0.03143038753041532,0.015939516848871113,0,0.09468961489859429
0.03412935861146789,0.04110390321818025,0.03387497814067814,0.03499023227324223,0,0.14409847224356853
0.03230815151094467,0.03963711885110748,0.03327986049701195,0.03405266719804458,1,0.1392777980571087
0.03277105627965182,0.03399758188082658,0.041082674962733504,0.030885515882378815,0,0.13873682900559073
0.03256668077511192,0.03373838710750328,0.03924442660524883,0.030193421261348576,1,0.1357429157492126
0.04157760621621609,0.040420221927510575,0.0388399436562195,0.03934664148387593,1,0.1601844132838221
0.03951871389538358,0.02945112866115191,0.03980208686523504,0.03975676814731824,0,0.14852869756908876
0.04274228778627048,0.042082434563007205,0.03990337246713042,0.03944222205262072,1,0.1641703168690288
0.04196410198699739,0.043128178989204576,0.04150774101675954,0.041257206044804304,0,0.16785722803776582
0.032466986187131515,0.03946320648668549,0.04236478636751672,0.03828646699284158,1,0.1525814460341753
0.024122720522938665,0.03858445394618483,0.04005734767845646,0.02903713889233768,0,0.13180166103991764
0.016246742740252614,0.04075777083844207,0.033168919165954866,0.03406752159360295,1,0.1242409543382525
0.0319603838616377,0.04067525915970355,0.03320896165387533,0.03854737815652805,0,0.14439198283174465
0.03275648509512346,0.04139067157680169,0.04017215184464082,0.03846775641695677,0,0.15278706493352273
0.0265455521823764,0.04120874784249514,0.03901866632572244,0.03934016449693738,1,0.14611313084753136
0.03375177635533566,0.04105419921187655,0.03965430586432427,0.030867089267934588,0,0.14532737069947108
0.026300932107439057,0.04072609881113919,0.03766842888383456,0.03888203476361451,1,0.14357749456602734
0.029494271097427235,0.0349128916453938,0.038653786477426434,0.03851747188004069,1,0.14157842110028818
0.02994729365997016,0.03503398884293297,0.03851649368408248,0.03949130721173412,0,0.14298908339871974
0.020514765599706726,0.03297364642798984,0.03179617771760679,0.041202859899128114,1,0.12648744964443148
0.03224413282977827,0.033323036047074324,0.03887450969167352,0.041426359239454195,0,0.14586803780798033
0.03162602778363414,0.03373811740452696,0.02506809241415209,0.03879388166263886,0,0.12922611926495203
0.029218326626245638,0.034450091654235154,0.027826679857672627,0.040819872838171865,1,0.1323149709763253
0.03360920667584986,0.039580093463695794,0.038496919866904705,0.039882446554981923,0,0.15156866656143228
0.04071447212872002,0.03926484590166249,0.029792666265354262,0.04240873448533751,1,0.15218071878107428
0.03898665709406185,0.0401284933725896,0.03096941624364576,0.038906137662586375,1,0.1489907043728836
0.030646819662889797,0.03449221084534692,0.04157068955808319,0.04109243546961478,0,0.14780215553593468
0.030323887625623498,0.03873387569746003,0.03932163593016937,0.02879714467638526,0,0.13717654392963816
0.030922520026038403,0.03953943789058924,0.04144083151440136,0.0295299246063563,1,0.1414327140373853
0.04040171452499181,0.040543365683893676,0.027132858785199766,0.039858074059607465,1,0.14793601305369272
0.041663955900004136,0.040685689657350074,0.026920102297541406,0.04087449769964442,0,0.15014424555454003
0.040356835481153104,0.039394703482154014,0.04042732706545066,0.034829108487136794,1,0.15500797451589457
0.04057239418935751,0.041763728170208125,0.04129911431620076,0.0408192718895081,0,0.1644545085652745
0.025282604816434504,0.03337519517818703,0.028229890337694078,0.02719213302576812,1,0.11407982335808373
0.025732014757321054,0.03417578451900398,0.02825711972427972,0.027230201509092795,0,0.11539512050969754
0.0343004029124637,0.040107527025885874,0.029370558102260448,0.03371581904952807,0,0.1374943070901381
0.03438488524169401,0.040228597374871375,0.035337306692707,0.025741996978700568,1,0.13569278628797296
0.031239595771546662,0.039043512713409965,0.03952134083427328,0.03417907723466621,1,0.14398352655389612
0.032867526637580996,0.0390404496418029,0.038865529272238256,0.03366134841069042,0,0.14443485396231256
0.03339214851484759,0.04006162751944933,0.041195894064563324,0.03887752190866414,0,0.1535271920075244
0.03220596736117765,0.03852765816107653,0.0414148005192969,0.03881585574855056,1,0.15096428179010163
0.032366441998206076,0.03901777653430411,0.03940039594555514,0.03214516180861183,0,0.14292977628667716
0.031574752438466996,0.04082870316393707,0.04104766896897378,0.030217441621033476,1,0.14366856619241133
0.03993598447643079,0.03835719868590528,0.03965867068456222,0.029627564026632105,1,0.1475794178735304
0.03982840799740904,0.03870174641142147,0.04033127068818848,0.029055550989087672,0,0.14791697608610666
0.038529357377456,0.02364465292636285,0.031562862271143126,0.031932668619230414,1,0.12566954119419238
0.04099427797809619,0.03791991568330326,0.039649329476566984,0.039742795735964495,0,0.15830631887393093
0.034365815268220065,0.041830275308427214,0.024172098139178748,0.038817319884312904,0,0.13918550860013895
0.03438163952976538,0.04103965933339989,0.02752269686950622,0.03908740676577961,1,0.1420314024984511
0.0335293670663175,0.040957151147545875,0.023928562806889417,0.04171945979218036,1,0.14013454081293314
0.033913489358025684,0.041066618860132464,0.03517027778493756,0.035555878024440955,0,0.14570626402753667
0.023428514127260287,0.040044462879931755,0.03963073708631814,0.028970157003700297,0,0.13207387109721047
0.033024991402743814,0.03359583236097141,0.0394465158802968,0.03298523039957405,1,0.13905257004358607
0.03271070262797219,0.03913408364621625,0.04078895246413071,0.03084932263722793,0,0.1434830613755471
0.03447649924138991,0.03130131069647521,0.029941173045071774,0.030078609390278104,1,0.12579759237321497
0.03060390477795899,0.03922610118328722,0.03890894719077646,0.02792995668067787,0,0.13666890983270055
0.02763156796373553,0.03840549259388503,0.04191759332960069,0.03411621908131118,1,0.14207087296853244
0.03356867189332514,0.03941834368733289,0.0344986552138244,0.02642356571280843,1,0.13390923650729086
0.032835821876685184,0.03787972183871083,0.030804951422792857,0.03796971532036364,0,0.1394902104585525
0.041496750940442084,0.041476206438886866,0.04029187496086374,0.03981131143280677,0,0.16307614377299945
0.032554191807280294,0.04248558222911272,0.038754577283871876,0.03827318583566118,1,0.15206753715592608
0.03335404326357529,0.03377799308429518,0.03979932968218537,0.0324572439037659,0,0.13938860993382174
0.03488134627878336,0.03499113576855237,0.039978144353309215,0.03981205645120496,1,0.14966268285184992
0.03356464226884643,0.04016509157136633,0.039715578740606355,0.04105821057530772,0,0.15450352315612684
0.03515553416306567,0.03996793811999198,0.04109101437011311,0.04153899557254538,1,0.15775348222571617
0.03966668679343424,0.04098591962862129,0.030023729467483364,0.041940257663795916,0,0.15261659355333482
0.04017033428160324,0.04064671909683511,0.028347316787146033,0.04067151281336555,1,0.14983588297894995
0.032170911462291694,0.04066860169531826,0.04036133543322515,0.03842789899890649,1,0.1516287475897416
0.03200420496203303,0.039592865038431624,0.039903829107346016,0.03696899568441138,0,0.14846989479222206
0.03141385037069432,0.03989739105434721,0.02337684288371876,0.026017926283459697,1,0.12070601059221998
0.03265448710118917,0.03868527659775577,0.03279429505240409,0.026062310802897757,0,0.1301963695542468
0.028825913868550924,0.03826750554276773,0.04006120870848405,0.0394983355732212,0,0.14665296369302389
0.03874809287107353,0.03974836746990261,0.039475020797163675,0.039015243719211584,1,0.1569867248573514
0.041084316089051914,0.04039578695098613,0.04009397800564754,0.041265802502642904,1,0.1628398835483285
0.03409623540911013,0.039018471678055826,0.03995349541218149,0.040222640550006794,0,0.15329084304935425
0.03526512353539278,0.03501339191764997,0.03570468731681618,0.043330954300364356,1,0.1493141570702233
0.028974783915873333,0.027802393176252882,0.03431456218590508,0.04240728352376372,0,0.13349902280179501
0.02973568086039461,0.03993528310318664,0.032759418980269094,0.031012289881100878,1,0.13344267282495123
0.028982421346843187,0.0395175457975747,0.033861265076492134,0.030190996330278427,0,0.13255222855118845
0.040234044977030266,0.040802089862326564,0.04128980520269856,0.03878605742566018,0,0.16111199746771557
0.038556477187401315,0.040006578210083195,0.03948972949764883,0.03801410546240453,1,0.15606689035753787
0.04232294114647247,0.04141639251475894,0.033219758279383185,0.04331610260096379,1,0.16027519454157838
0.041825151031820856,0.04177393431087092,0.03264308178848312,0.041845056820668594,0,0.1580872239518435
0.04118781080539215,0.037178448488731405,0.041039807585190435,0.04104275757595177,1,0.16044882445526576
0.04059514968199129,0.03826104647480158,0.04043089025003098,0.04041504859130514,0,0.159702134998129
0.02871333476577766,0.039030685362072964,0.0285696631297018,0.03407057807592883,1,0.13038426133348124
0.0282352871135078,0.03884233629354441,0.028581592020380745,0.034158690280106103,0,0.12981790570753907
0.030603823237491244,0.03935998081153073,0.04028987294126286,0.03829517661147556,0,0.14854885360176037
0.033235374719340766,0.03888614234207333,0.040735939893397355,0.04019597744105136,1,0.1530534343958628
0.034120313152904064,0.04089860293813795,0.0404313315594839,0.04106383346986946,1,0.1565140811203954
0.024553817983008923,0.04067698681657389,0.0327706397620216,0.0399641577478081,0,0.13796560230941252
0.02804979632670848,0.04108923788317679,0.038684756344561574,0.033985382768725314,1,0.14180917332317217
0.040750102986628185,0.04270907157486562,0.04007400811892003,0.04012295374345966,0,0.1636561364238735
0.03218122211675048,0.04055875029199313,0.04134904694591703,0.04204064040451497,1,0.15612965975917562
0.04122228530170945,0.034355527512248726,0.03480767628762514,0.04145187560888938,0,0.1518373647104727
0.04032127279977658,0.030487353915193492,0.041015801949804614,0.04025229706583233,0,0.15207672573060702
0.031631808208528164,0.04023499007009976,0.03254280086842868,0.03839498538835701,1,0.14280458453541361
0.03211673947702246,0.03958623654757905,0.04041090073732505,0.03285767354687701,1,0.14497155030880357
0.027335182107163913,0.03332699801909053,0.033337568077043155,0.02056330591969337,0,0.11456305412299096
0.03479893254796328,0.03916026832496435,0.03959312598236037,0.04044289729059785,1,0.15399522414588585
0.02736109404878626,0.03924631306801644,0.04029166634562037,0.039971687577127664,0,0.14687076103955074
0.025682237885857235,0.03841185461243547,0.03829192861622144,0.039689492132837886,1,0.14207551324735201
0.03232165131780689,0.038976637927169856,0.03872261806650633,0.038010363330002406,0,0.14803127064148547
0.033630084222560065,0.023018452587329225,0.03959454625709653,0.03174284209750535,1,0.12798592516449117
0.039260908243007216,0.03003868041209141,0.040463658461876474,0.0337586621147093,0,0.1435219092316844
0.039129766699524726,0.0308913645552058,0.030904199258963976,0.03960539460320356,1,0.14053072511689807
0.040597995870259404,0.029828950163542294,0.0311408830617601,0.03912476509967074,0,0.14069259419523256
0.040623343064314504,0.03859296619203873,0.04069063054832965,0.04243697565568611,1,0.162343915460369
0.03580014839052766,0.03959898975677474,0.03934664156436103,0.03872066998821832,0,0.15346644969988174
0.04067430936198189,0.04006036738540232,0.03945154696702957,0.04211230284980275,0,0.16229852656421653
0.04038945275069722,0.03895302926377982,0.04323606746419858,0.034893993736511565,1,0.15747254321518717
0.021394362130558085,0.0334919021632562,0.027167054925103264,0.027184608632827238,0,0.10923792785174478
0.025943583808875084,0.03959087827358991,0.032723917938347155,0.03261305313129593,1,0.13087143315210809
0.030340688827668317,0.02001437223146204,0.04091405824640467,0.03902723054626771,1,0.13029634985180272
0.032194985124824105,0.03805903249976837,0.04009705326970092,0.03771637617748304,0,0.14806744707177644
0.040636363215565685,0.03913329105247557,0.04021360837869644,0.04016940714715286,1,0.16015266979389056
0.03899147318512499,0.03937159901727811,0.038354356251442435,0.03896370725125099,0,0.1556811357050965
0.027746489701909724,0.03882851618538785,0.03957528123427999,0.040278342840224704,1,0.14642862996180228
0.026382127583751892,0.039858573624582096,0.03962675554662868,0.03962515256695546,0,0.14549260932191813
0.03571866266928315,0.03906114989796728,0.030757009386448566,0.038589604540503815,1,0.14412642649420282
0.035686159823978006,0.03965064570225137,0.03297415047680812,0.037647739322849434,0,0.14595869532588693
0.030531750895685196,0.04057043289247304,0.041363572494820505,0.03432741921246052,1,0.14679317549543927
0.02532972444777224,0.033166392529414966,0.040853904113342096,0.04101916176378603,0,0.14036918285431532
0.034057455820132664,0.03942194851942618,0.0397873612568783,0.04003131812472707,0,0.1532980837211642
0.0269943766233428,0.038793538268014884,0.02985917531378536,0.029147580020427704,1,0.12479467022557075
0.04033496072838309,0.03998442942654113,0.03994716099806071,0.029470076475287193,1,0.14973662762827214
0.03345051519949101,0.040893295887819196,0.031422431842455266,0.03076645215979405,0,0.1365326950895595
0.04078851071217856,0.04149702146171885,0.04124323606504519,0.04061380264207627,1,0.16414257088101886
0.03450609652416278,0.03985219777610078,0.041094957010444196,0.032446219499570314,0,0.14789947081027804
0.0327655708530195,0.039193050603152806,0.03156566803992167,0.04068016015480776,0,0.14420444965090173
0.032551457870009536,0.03948747378517874,0.038808519652287474,0.04047764897807781,1,0.15132510028555354
0.02683880725017602,0.039031127309450145,0.03871964653014501,0.03412046205803817,0,0.13871004314780935
0.03963743585252292,0.04091306724990465,0.04089319703888052,0.03936607183296975,1,0.16080977197427784
0.030791374508142472,0.03252683212409317,0.040200953180751134,0.03318616573887187,1,0.13670532555185866
0.02995341840643287,0.038583702140785756,0.0401077418819955,0.04023599539212692,0,0.14888085782134103
0.039484069740031436,0.03912242937427434,0.03925038129178648,0.03952323234916523,1,0.15738011275525748
0.03403316700486367,0.03943238375878933,0.04111091825360834,0.039997545718512176,0,0.1545740147357735
0.02969865298287554,0.04047699164940556,0.029438808003045266,0.029520240317914528,0,0.1291346929532409
0.03371582747721219,0.03329032522402822,0.026067405506535708,0.034531982401804044,1,0.12760554060958015
0.04017586254517633,0.03948545693773741,0.03964139661631832,0.03814377845562944,1,0.1574464945548615
0.03814294667741209,0.03880796053070308,0.03875122692643851,0.02962536837335143,0,0.1453275025079051
0.04097050478373932,0.03985609224503084,0.027305659233379794,0.04245135170651097,0,0.15058360796866094
0.0407318623800718,0.03473011852354667,0.042874367061363994,0.042285946336537705,1,0.16062229430152017
0.03925445845475331,0.03936480515224648,0.03902257908644037,0.03984407800880944,1,0.1574859207022496
0.04072702732784681,0.0388838001472503,0.03990315158744901,0.040818738245693965,0,0.16033271730824009
0.0220704613530174,0.03365694030162248,0.034351822512685856,0.033595080632358804,0,0.12367430479968454
0.0377492346529812,0.038828572234077346,0.038743356251985946,0.03956445764056769,1,0.1548856207796122
0.04144603752298206,0.031979755892711875,0.03964344356852783,0.023923061457215622,1,0.1369922984414374
0.03287821278996793,0.039780248656848954,0.03934056277357284,0.04040235920757586,0,0.15240138342796558
0.03863452189715579,0.038960777870485595,0.039761622136214744,0.04079865630590413,0,0.15815557820976026
0.03902124160613119,0.03806878417276142,0.03989642526043467,0.04067541033149958,1,0.15766186137082686
0.028060934215904464,0.04010106959618329,0.04027697047516312,0.03365196956557021,0,0.1420909438528211
0.02047047684870261,0.039308176573927905,0.03862334971417558,0.032192467862242884,1,0.13059447099904897
0.029874736646037715,0.03970019694092814,0.039471408475123156,0.04195306182391189,0,0.15099940388600092
0.030434799043268287,0.0326731585063804,0.04133985417438298,0.04148577552598744,1,0.1459335872500191
0.03518167010790948,0.028245396334910765,0.03281794004608691,0.030004497352056205,0,0.12624950384096337
0.03471895468774252,0.03836417049983703,0.015177008518719672,0.04108330150136724,1,0.12934343520766645
0.04131727500814852,0.03538673649474071,0.030636259838350003,0.03889703219050536,0,0.14623730353174458
0.03161961366815102,0.04052490870744421,0.04006543375276785,0.041313782013658415,1,0.15352373814202153
0.03347936696763984,0.034013286811767324,0.03282185602062419,0.03851658175806999,0,0.13883109155810136
0.02830569102771329,0.03923867139753685,0.04102332195417891,0.03952838908484484,1,0.1480960734642739
