InputSentence1,InputSentence2,InputSentence3,InputSentence4,AnswerRightEnding,sumOfWmd
0.21203880363017322,0.2879687098969519,0.9029149210266219,0.504865771452911,0,1.907788206006658
0.4579352081065127,0.6806938672198091,0.6024338175973512,0.1412330540909648,1,1.8822959470146376
0.718940730871057,1.24829932410264,0.5022885500101745,1.014031928268671,0,3.4835605332525423
0.39076734826893117,0.040215669088399054,0.42416133078742346,0.7316929781939816,1,1.5868373263387352
0.2552799897701919,0.5391008527298928,0.1830904989101887,0.23131699005718231,0,1.2087883314674557
0.8102447826535106,0.27563478510097955,0.5103866225416661,0.6675309461615802,0,2.263797136457736
0.3526934930041283,0.29967042451100734,0.19958048010395826,0.26998775437047545,1,1.1219321519895693
0.30484587821495535,0.8079821282373179,0.8055379579401255,0.15420723664815425,0,2.0725732010405533
0.30475514401495457,0.6632643621497915,0.7908503813007951,0.13600399776105881,1,1.8948738852266
0.6002535052298605,0.5572649039827884,0.6792434732517085,0.3095520986764133,1,2.1463139811407705
0.6126558755528535,0.4774875128212956,0.8250601783768334,0.19444281944276318,0,2.1096463861937456
0.34299558173894945,0.2968150754498155,0.3662388925649226,0.29867863749772305,1,1.3047281872514105
0.5227859753944761,0.49641338150757314,0.6883244690172673,0.7336215080401898,0,2.4411453339595064
0.7237252919187572,0.609862765268073,0.5123710938696199,0.18320620103633914,1,2.0291653520927895
0.6835984912490845,0.583303586078539,0.5132688957924503,0.22651066580355167,0,2.0066816389236255
0.086054135815536,0.5816144607649477,1.159444566582508,0.7029429883868612,1,2.5300561515498527
0.1781468543180767,0.49498974880503466,1.070848392583313,0.6169206450753651,0,2.3609056407817897
0.5014261130798212,0.6864597800347805,0.7416665158347502,0.5332005953496468,0,2.4627530042989987
0.25720237329312046,0.4577519643992901,0.5097793160345797,0.3424630353260374,1,1.5671966890530278
0.9381869128802061,0.6163150591890336,0.3558427772161774,0.2447474905974865,0,2.1550922398829035
0.7796692679746271,0.4084139421155453,0.282818523901784,0.3510041100959658,1,1.821905844087922
0.20521248302127718,0.5575634522596836,0.4095771488318443,0.22759092224214075,1,1.399944006354946
0.2290560471226424,0.5723779558282495,0.20033800062890053,0.30115482398808,0,1.3029268275678723
0.34989892138950524,0.17564237746934636,0.3641302160891504,0.3189703771165905,1,1.2086418920645925
0.19965960946281397,0.2947097795332839,0.7674287170588969,0.23262049951171873,0,1.4944186055667135
0.11229228142051399,0.1416112770637566,0.09195618235104101,0.12639104954153302,0,0.47225079037684464
0.22859930239199103,0.20233466346291812,0.1442353466869028,0.24789614777329566,1,0.8230654603151077
0.5222601546111663,0.29601218233618143,0.31943974813643095,0.4944836446410716,0,1.6321957297248504
0.2759628192093696,0.42194233037465806,0.4677468172343373,0.6435443181136846,1,1.8091962849320495
0.6056424652334877,0.600694629754391,0.5086971041365057,0.39543774214732613,1,2.110471941271711
0.433076221683547,0.44845225710548425,0.5305596753426076,0.6437591971390509,0,2.05584735127069
0.3151944211807251,1.2343033218109012,1.271469932821691,0.6568093344420368,0,3.477777010255354
0.4105358335094452,0.7169251915717125,0.7866242220753432,0.2941406717951221,1,2.2082259189516233
0.23297336239600183,0.4922993724024296,0.13783582863141308,0.48198198890388017,1,1.3450905523337247
0.16439697592498362,0.5613461581664682,0.0689966265707931,0.5531567682586611,0,1.347896528920906
0.6329831759155222,0.6384321239367511,0.5540539348418827,0.568340463109479,1,2.3938096978036354
0.6817794837460517,0.38063787525303255,0.6931061932178616,0.723581528662995,0,2.4791050808799406
0.3611823560241237,0.5524179859937036,0.4614269702903356,0.16699159978181558,1,1.5420189120899785
0.38302055777013305,0.5726115394154476,0.4810977500450595,0.07552503766571605,0,1.5122548848963562
0.3807468897076403,0.821327450537368,0.16405379643146745,0.3061109089704752,0,1.672239045646951
0.5078994440225877,0.9493401559504767,0.13135273333324354,0.43127622218072414,1,2.019868555487032
0.16781036778860092,0.26850819723687175,0.4544118542338312,0.5467382320319338,1,1.4374686512912378
0.07870139220886231,0.2302207900551796,0.36337944008586404,0.5937119127022542,0,1.26601353505216
0.16561025309472294,0.21756236066156417,0.8706214338021008,0.2369241342825879,0,1.4907181818409758
0.4188080136885652,0.48300679802032725,1.2437421817302703,0.3395451618936076,1,2.4851021553327706
0.42674306054770944,0.9720899811475575,0.4596877608577609,0.7515200584130658,0,2.6100408609660937
0.12650684357344305,0.5418962953014553,0.19904594259007133,0.32063923986767745,1,1.1880883213326472
0.19421218074699884,0.3802371600530538,0.14597564496335755,0.18936092726395395,1,0.9097859130273641
0.3901955134263052,0.6761590547329188,0.4366853655405662,0.2548046531474694,0,1.7578445868472599
0.3068081334817218,0.2927750569541998,0.4838277414044738,0.5687700919258117,1,1.6521810237662073
0.6025356561987356,0.4905183969301227,0.14101498473072052,0.23501869165201186,0,1.4690877295115907
0.4025800076987507,0.49250488913165325,0.6207826154436589,0.616432550544536,0,2.132300062818599
0.33122374803142757,0.414673142592256,0.5481725604815219,0.5427666024937524,1,1.836836053598958
0.5651894050079832,0.24543872328963873,0.12858808507812022,1.6301341125009061,1,2.5693503258766484
0.672365015861284,0.9990106641505383,1.1061155644064995,0.735445040783844,0,3.5129362852021657
0.19779910265297598,0.33579477386163725,0.5862344160177919,0.29523709629240497,0,1.41506538882481
0.2471533784486532,0.25163658579911613,0.6380887378557206,0.358554783014673,1,1.4954334851181628
0.7585357333497804,0.35857348263478284,0.19169248275163436,0.09519963987383646,0,1.404001338610034
0.6178096167107603,0.22035935431811216,0.09832877467231149,0.22379186563842687,1,1.1602896113396108
0.4240324849418402,1.1344431442705392,0.7173742970113456,0.2983211462441712,0,2.574171072467896
0.2177153742424754,0.8040988132260856,0.36701221970635073,0.1694757427414489,1,1.5583021499163605
0.4713876358897202,0.5677575993994498,0.6405777667526007,0.14769768764352798,1,1.8274206896852987
0.23151249810355784,0.45126663323842753,0.46125321082663534,0.7438295137369036,0,1.8878618559055242
0.21578058559478122,0.9078284815625206,0.6210676492314527,0.3237999106490139,0,2.068476627037769
0.07428324323451518,0.6951869704823495,0.41185671609304525,0.22237293981295825,1,1.403699869622868
0.45104083428124947,0.2726006900274754,0.3743125357124329,0.5841997161015868,0,1.6821537761227445
0.5625982401551397,0.34180685906209113,0.44930482209054157,0.6651340675281998,1,2.018843988835972
0.227954006732179,0.809870924364486,0.4403414185174693,0.4005817400086224,0,1.8787480896227566
0.557963131581985,0.3157078218091431,1.0133694685369243,0.9834516021733285,1,2.870492024101381
0.891551908109486,0.930912220686671,0.6985571707928021,1.09553428523342,0,3.616555584822379
0.826569725162506,0.8191090081494901,0.5849847698385141,0.9816649980425157,1,3.212328501193026
0.7387762697388935,0.8386105493614197,0.39932489166885315,1.0807223179334404,1,3.0574340287026067
0.7980200535146137,0.21503862771341797,0.38038627280717413,0.6316999312240759,0,2.025144885259282
0.4803517182379961,0.6437281320825625,0.41230684240317345,0.6340093064291478,1,2.17039599915288
0.5148951644282341,0.6544127852928421,0.5261603530368567,0.6856797970638276,0,2.3811480998217607
0.6130981774320717,0.5404170350024982,0.496869713582344,0.2942115418095843,0,1.9445964678264984
0.12106677191098697,0.8277852817929148,0.18382176065748065,0.43724110401962446,1,1.5699149183810068
0.8141629786377027,0.14317224471446416,1.1786937738285284,0.3685716431729131,1,2.504600640353608
0.3201706840111031,0.5401779216516376,0.8474104682006223,0.4411244203367328,0,2.1488834942000956
0.41912448004654573,0.6644824205782323,0.5837426643131283,1.0530947167781048,1,2.720444281716011
0.1723091875008494,0.383325174826841,0.3206422608895992,0.7735216547851562,0,1.6497982780024458
0.5150497028986318,0.6348502285648584,0.7032749486985329,0.37091837195968624,1,2.2240932521217096
0.4953648325778381,0.6064455007293247,0.731681664871794,0.397922366904235,0,2.2314143650831917
0.20627286081962998,0.5086052395840311,0.5298233235293032,0.3620503240776062,0,1.6067517480105704
0.20868306406366893,0.48970467165558756,0.5015515109057737,0.32685914293794416,1,1.5267983895629744
0.2990224877293028,0.43775535820782185,0.32320262918636206,0.5320386844716668,1,1.5920191595951536
0.1866340532051153,0.28396197593393135,0.5524508761904992,0.3580108954210602,0,1.381057800750606
0.30386337101603494,0.37793485730348275,1.4214366094440096,0.15106956787662926,1,2.254304405640157
0.21827130015378726,0.26936854149203604,1.3376155628659923,0.12100017259990045,0,1.9462555771117158
0.2558413627775849,0.35377362651981353,0.4286618622416276,1.1144815885415218,1,2.152758440080548
0.19585787739019386,0.2728833749142641,0.41487882180417707,1.0226604350913213,0,1.9062805091999564
0.5142915313804174,0.19579046866473557,0.3731510349653661,0.2722760285048543,0,1.3555090635153733
0.9108746711921658,0.41246109818874954,0.7052443235717929,0.583926387130134,1,2.6125064800828426
0.8205163463641405,0.9860909658555458,0.4946481606636393,0.4125605747042934,1,2.713816047587619
0.43365820115482806,0.7799380102110313,0.1824590127987718,0.15991730621869643,0,1.5559725303833276
0.2935274466024041,0.356047593127188,0.6422742656075734,1.1125341341045394,1,2.4043834394417045
0.4086001540074348,0.6847747743184082,0.3211061057106127,0.4826579949679247,0,1.8971390290043804
0.4793960962535143,0.5388188931486823,0.7597427991847872,0.6508686380095124,1,2.4288264265964963
0.307261514374265,0.3465765200632399,0.5668290655995252,0.4860167423623337,0,1.706683842399364
0.36165583794587636,0.4362203340369808,0.1765065173020704,0.36814712171357544,0,1.3425298109985029
0.42451461980588434,0.48048187921869157,0.052881932951759955,0.46635351364248995,1,1.4242319456188257
1.1642109473355235,0.9343478135077824,0.6620614045858383,0.9049582863823473,1,3.6655784518114913
0.21506012138583694,0.39522336068651515,0.5483386464239359,0.3129969511967897,0,1.471619079693078
0.3330019384036585,0.4734722194204402,0.5458246359163289,0.40696258168254085,1,1.7592613754229685
0.36924746531005154,0.5026217433929443,0.6053873746150729,0.48658359669003487,0,1.9638401800081036
0.42651823523237803,0.4621271929244492,0.3232681327842468,0.46040973615757724,1,1.6723232970986512
0.3867441940153906,0.3718856191364229,0.43988506894800067,0.6052014063011408,0,1.803716288400955
0.28776145306544604,0.18093151574591465,1.7543689272172749,0.16837779688203333,1,2.391439692910669
0.3520865106878166,0.3183018407388087,1.647035607756853,0.3098708774106503,0,2.6272948365941287
0.5199098578349111,0.43091305398086843,0.6172902198425039,0.6943499105380142,1,2.2624630421962975
0.3330357840206087,0.5922897019516826,0.1341616626548767,0.2968060522706509,0,1.3562932008978188
0.33766114554920224,0.4067560518729687,0.28539742044353483,0.3617431607581973,1,1.391557778623903
0.6506881940514643,0.40724156743798806,0.22597589562521042,0.15145237062573444,0,1.4353580277403972
0.3250108836277972,0.137012901130239,0.39330947399139404,0.513072181037575,0,1.3684054397870051
0.3254246192796277,0.5445043839753788,0.8328950502643899,0.15745240418686252,1,1.860276457706259
0.6633137746765388,0.675631165558696,0.7035760071639181,0.2870423702255105,0,2.329563317624663
0.3596289497939348,0.38391610063147547,0.4009674029819965,0.24939452368319034,1,1.393906977090597
0.4874191808573127,0.15257332052528857,0.5848417077619411,0.9992752851533889,1,2.2241094942979314
0.7429667712128163,0.7098127500617504,0.32216173734700165,0.3024858820568025,0,2.077427140678371
0.3003365875284076,0.43187704141855243,0.29009160442864895,0.37018375440868506,1,1.392488987784294
0.29690823129737975,0.30871795424539444,0.23106801678221228,0.49132034320843176,0,1.3280145455334185
0.08368032600526164,0.17946634062547412,0.7043399693834971,0.42916636969047284,1,1.3966530057047057
0.06720026024851747,0.07741545972842293,0.7545604330944198,0.540334997678715,0,1.439511150750075
0.5008704352788305,0.9314204661619664,0.4751458580451965,0.2731268317118287,1,2.180563591197822
0.7172000719627144,0.858246064474675,0.5985204808417612,0.3637417633025136,0,2.5377083805816643
0.1367945769380563,0.5121008408462917,1.5245281705988407,0.2906025619063973,1,2.464026150289586
0.11048700822864302,0.41157456200271103,1.377185987067424,0.25809125573992797,0,2.157338813038706
0.25725028291947843,0.11039049696166132,0.12031108928476274,0.24397609362490477,0,0.7319279627908073
0.38398954250682,0.08489072334980612,0.05104070399243384,0.269574647086978,1,0.789495616936038
0.692037938892801,0.4375597106984981,0.7671107315334319,0.04063425566170418,1,1.9373426367864348
0.5846593702651978,0.5528765450353696,0.35822842562606333,0.6624617874798473,0,2.1582261284064783
0.6653636956357,0.5206490306326625,0.38390501992178655,0.4310459695739009,1,2.0009637157640503
1.0699954842407728,0.6714150750898361,0.31778583363327484,0.26907707649090845,0,2.328273469454792
0.5355678259536744,0.3137625638836384,0.6812337182539702,0.2870473635673523,0,1.8176114716586353
0.24667483492136003,0.5066745127500891,0.20974019081142545,0.34551906336665156,1,1.3086086018495262
0.18720190601796285,0.22001036982528815,0.37033372301384115,0.432922939746715,0,1.2104689386038072
0.47945441450508475,0.4995115623906996,0.7210840951977372,0.7548618459719436,1,2.454911918065465
0.4891907469117642,0.2371257294685185,0.396575466886047,0.5271548044341946,1,1.6500467477005243
0.8989308806236268,0.32132008227405545,0.631267915973437,0.5085259715300445,0,2.360044850401164
0.3032834506437341,0.2700660904602321,0.4836362852186068,0.4623525137342762,1,1.5193383400568492
0.3348858959775757,0.14831333897634966,0.5561432457189226,0.5695500797756752,0,1.6088925604485231
0.4429526655069474,0.660857437454015,0.38268108559399844,0.17708524982023985,0,1.6635764383752005
0.33974939549542993,0.21474546677815917,0.2010756942562759,0.6343041265019774,1,1.3898746830318425
0.7585486639652883,0.3426884804227684,0.20676395293271732,0.34873073835640506,1,1.6567318356771792
0.7114076446868479,0.41864808341442344,0.30693745372769327,0.38679793477058405,0,1.8237911165995486
0.6354391374564374,0.3470944823686215,0.9248704250211472,0.21864453580473225,0,2.1260485806509384
0.6983458631282385,0.30346454858794397,0.8637683184794102,0.27413818023975317,1,2.1397169104353457
0.20583906161226856,0.5415147553339126,0.28549480796667354,0.4553781464054357,1,1.4882267713182902
0.783125926409483,1.1425149577863216,0.4938484763212681,1.0398145124584437,0,3.459303872975516
0.14036974364001373,0.3566303632300723,0.39911885566510935,0.6439759980525105,0,1.5400949605877057
0.14483620199671257,0.2075267758220018,0.24848389580779429,0.4763674672888815,1,1.0772143409153903
0.12476423920497894,0.29327567085909845,0.41958816685756994,0.17504295460691452,1,1.0126710315285619
0.5325238159706448,0.5095629664891301,0.7337445569694039,0.7100828661885649,0,2.485914205617744
0.4176617637938819,0.4287491080290675,0.23421713793619775,0.19332782022830639,0,1.2739558299874536
0.4448662484053186,0.5247252880629539,0.27843664200143486,0.2017086632733477,1,1.449736841743055
0.5382026991496086,0.3281142519604683,0.3791636609480381,0.3670764027806282,0,1.6125570148387431
0.5972272599268754,0.5703274227848282,0.558981025916753,0.227375874267935,1,1.9539115828963916
0.5984766856454292,0.4207109690114021,0.41348342520103454,0.7594888570869404,0,2.192159936944806
0.27544545691701483,0.577434608294595,0.5936011024512673,0.43757550400459244,1,1.8840566716674698
0.16790576481252908,0.1195958235719204,0.20338968550658226,0.17979821022158862,0,0.6706894841126204
0.3068711797246188,0.31615577053421734,0.25377415098955036,0.2635303679275513,1,1.1403314691759379
0.6940015007152404,0.5078446396196051,0.1936768118181171,0.44824027218822327,0,1.843763224341186
0.07133394807589492,0.9496734280006338,0.7614085030145189,0.2173241170395434,1,1.9997399961305913
0.28622322417947843,0.49386373312765036,0.5474920703955651,0.26139950897097586,0,1.58897853667367
0.3141539294325751,0.485764587587014,0.5767238965642878,0.34637023988121907,1,1.723012653465096
