InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Jon loved the night sky.,He would spend many of his nights looking at the stars.,His mom saw that he loved the night sky.,His mom bought him a telescope.,Jon then watched germs with his microscope.,Jon used his telescope often.,2
Jack went on a trip to the store.,He really needed to buy some eggs.,He looked everywhere but could not find them!,He asked the clerk where they were.,The clerk told him where the bacon was located.,The clerk told him to find the eggs.,2
Jimmy climbed on to the counter while his Mom was distracted.,He nimbly scurried to where the stove burner glowed red.,Jimmy screamed when his outreached hand touched the burner.,His Mom appeared instantly and whisked him away from it.,Jimmy laughed.,Jimmy cried.,2
Billy buried some treasure in his backyard.,He drew a map so he wouldn't forget where he'd put it.,Years passed and Billy's family moved.,"Decades later, he went back and used his map to dig it back up.",He threw away the treasure he found.,He found many treasures from his childhood.,2
My mom took me grocery shopping.,She let me pick out all the food.,I picked out a lot of candy and snacks!,"Then, she went to the register and paid for it all.",I didn't like any of the groceries my mom bought.,I ate a lot of candy that day.,2
Mike always had Golden Retriever dogs when he was growing up.,"Now that he had a steady job, he felt ready to have a dog too.",Mike got a Golden Retriever and named him Spot.,Now Mike and Spot take walks in the park every weekend.,Mike loves his faithful friend Spot very much.,"Mike thought Spot was a strange cat, but he liked him.",1
Joe got fired from his job.,He was sad.,He needed money for bills.,He called  up grant.,Joe loaned Grant some money.,Grant loaned Joe some money.,2
Jimmy needed to learn to code for his job.,He looked online for a lesson.,He found a website to teach him to code.,Every day he applied himself to the endeavor.,"After a long time, he learned to code properly.",Jimmy then learned to cook well from the tutorials.,1
Rakesh decides that he would like to cook lobster for dinner.,He visits the local seafood market and picks a huge lobster.,Rakesh brings it home and boils it in water.,He eats the lobster with butter and corn on the cob.,Lobster was Rakesh's least favorite food.,Rakesh loved eating lobster.,2
When I was sixteen I learned to drive.,The first time I got into the car I lost track of the brake pedal.,I didn't know how to stop!,My dad had to turn on the emergency brake.,My dad then took me to get my license.,"After that mistake, I became much more cautious.",2
Ron woke up and looked out the window.,The street was covered in a foot of snow!,School was canceled that day.,Ron spent the whole day playing in the snow with his friends.,Ron was very happy.,Ron was very unhappy that it had snowed so much.,1
My brother loved candy.,He ate a lot of it.,He left the wrappers on the counter.,Our mother scolded him for it.,He didn't listen until we got a lot of ants one spring.,She showered him with praise.,1
Brad wanted eggs for breakfast.,Brad was all out of eggs!,Brad cried for a long time.,Brad's mother came home with eggs!,Brad had delicious Eggs Benedict.,Brad hated his mother for getting the eggs.,1
Paulo had always wanted to serve in his student council.,"However, he was worried he wouldn't be elected.",Paulo asked many students for their support in the election.,"Finally on election day, Paulo was elected to student council.",Paulo was ashamed of what he did.,Paulo felt proud of his accomplishment.,2
Patrick's parents raised ducks.,"One day, Patrick was playing near the ducks.",One of the ducks started chasing him!,The duck caught up to Patrick and bit him on the leg.,Patrick developed a fear of dogs because of the incident.,"It didn't break the skin, but Patrick was scared and cried!",2
Last night I attended a cocktail party.,I wore my new white dress.,Everyone at the party loved it.,However to my dismay I spilled wine all over it.,I was so angry at myself!,I was wearing a red dress.,1
I am a different person than I used to be.,I used to be heavyset but I lost weight.,I took up swimming and lost the weight.,I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.,1
Kelly went to a Celtics game yesterday.,She loved going to games.,The clock was ticking and time was running out.,Thankfully the Celtics won.,Kelly jumped for joy.,Kelly was mad that the Celtics won and not the opposition.,1
Jane's girlfriend works at a flower shop.,She never gets tired of her work.,One day Jane decided to get her a rose.,Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,"Jane loves biking, hiking and walking her dog.",1
Michael loved to go hiking in the woods on weekends.,He had never made it to the top of a mountain.,"One day he climbed very high,and finally reached the top.",He could see land and water on the other side of the mountain.,Michael was disappointed in himself.,Michael loved the view and hoped to return.,2
Damon lost his wallet with his ID in it.,He searched all over the house.,He couldn't find it anywhere.,He eventually just went and got a replacement ID.,Damon went straight to his room and went to bed.,"The next day, Damon found his wallet under the bed.",2
David and Mia rarely got to go out since they had young children.,"One Friday, they were finally able to get away to see a movie.","They were looking forward to it so much, but it turned out to be bad!","In fact, it was so bad that they could barely contain their giggles.",David and Mia decided to leave the movie.,David and Mia thought the movie was profound.,1
Bob was going to take his daughter to see Grandma.,The two drove to Grandma's house a few miles down the street.,Grandma welcomed them with open arms.,The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,Bob angrily drove home after the meal.,1
Sue's cat was nowhere to be seen.,Sue searched for her cat for hours until she heard purring outside.,Her cat was stuck in the tree.,Sue called up the fire department.,Suzi hoped the cat would stay in the tree.,Suzi's cat was saved.,2
Ava brought home a catfish.,She put it into her tank.,She wasn't sure how the other fish would react.,She watched apprehensively.,Ava flushed all the aquarium water down the toilet.,All the fish got along fine.,2
I love to go to the movies.,I used to go almost every single weekend.,There was a theater about ten minutes from my house that was decent.,It closed down though and now I have to drive far to see movie.,It costs more for gas to the other theater.,I still go to same theatre that I always have.,1
I bought a new car today.,It is shiny and red.,The inside smells so fresh and clean.,I love the car so much.,I decided to get rid of the car.,I drive the car everywhere I go.,2
Teresa was an artist.,She made a beautiful sculpture of an angel.,She entered it into an art contest.,The judges liked the sculpture very much.,She won the contest and was proud of herself.,She was disqualified from the contest.,1
My dog waited for me by the house front door.,We walked to the park for playtime and exercise.,The dog and I walked around the block before returning home.,"When we walked through the front door, she took a big drink of water.",Then she lay down and took a nap.,She was jumping up and down begging for a walk.,1
Matt found a puppy wandering down the street.,"It looked lost and scared, so Matt took it home.","Matt's mom called some neighbors, and eventually found its owner.",The puppy's owner was so relieved to know his puppy was safe!,The puppy's owner gave Matt a reward for finding it.,The puppy's owner strangled it and offered Matt the corpse.,1
Mike bought a new bike to ride in his town.,He cycled from his house to a friend's house.,On the way he met a group of kids riding bikes as well.,Neiter Mike nor the kids were wearing helmets at the time.,Mike didn't like riding bikes.,Mike accidentally collided with the kids.,2
Lucy placed a pan of food into the oven.,She set a timer and sat down to watch television.,"After awhile, she smelled smoke.","Quickly, she checked the timer and realized it never went off.",Lucy realized the meal was burned.,Lucy realized the meal was perfectly cooked.,1
Tim's history class was first thing in the morning.,He arrived to class very tired.,He started to nod off.,"When he woke up, class was almost over.",Tim's teacher praised his attentiveness.,Tim failed the final exam.,2
Amy called her internet provider for help.,She explained her issue to the representative.,They person gave an answer that in no way acknowledged her issue.,Amy repeated her issue to no avail.,Amy became best friends with the operator.,Amy hung up the phone angrily.,2
Sam regretted not starting his history essay earlier.,He typed up his closing paragraphs.,"All of a sudden, his screen was covered in a large blue error message.",Sam shrugged and restarted his computer.,He was disappointed in his broken computer.,He was happy about his computer.,1
Doug and Molly decided to go the park to take a walk.,While they were there they found a stray dog.,They carried the dog back to their apartment.,They posted an ad online to try to find the owner.,They never found the owner and kept the dog.,They ate it shortly after.,1
Bill's father told him to keep practicing his piano scales.,"He was an expert pianist, and wanted the same for his son.",Bill was too young to understand the value of practice.,"He bitterly sat at the piano, playing his scales over and over.",Bill was happy to practice every day.,"As Bill got older, he realized all of that practice help him.",2
Carlos decides to take a walk to get fresh air.,"Unfortunately, he slips on a wet leaf in the park.",Carlos has hurt his knee on this walk.,He limps home.,Afterwards Carlos puts a bandage on his knee.,After he got home Carlos decided to go play soccer.,1
Lance wanted to have a romantic evening with his wife.,He put the kids to bed early and started dinner.,He forgot to check the cooking and burned down the kitchen.,His wife arrived to the fire department.,Lance's wife felt very romantic and loving when she arrived home.,His wife was so angry she took the kids to sleep at the Grandmas.,2
Keith went to a pet store to see the animals.,"The store had fish, small animals, and a few puppies.",The fish were of all different colors and sizes.,Keith petted a few of the puppies.,Keith ordered a burger and fries.,Keith watched some of the colorful fish.,2
Maria wanted to learn Spanish.,She decided to fully immerse herself in it.,She bought a one way ticket to Spain.,"After six months, Maria could speak fluent Spanish.",Leah forgot how to speak Spanish.,Maria was proud to learn a new language so quickly.,2
Jay got stuck in an elevator on his way out of his office.,It stopped between floors and the lights flickered.,Jay was terrified!,He battled his claustrophobia for two hours.,After two hours firefighters came and rescued Jay.,Jay laid down and took a nap.,1
Ben was babysitting.,He had never babysat before and he was nervous.,"He found that the little boy was fun to watch, though.",Soon he and the kid were laughing and playing games.,He was accused of pedophilia and sent to prison.,He ended up babysitting to pay for college.,2
Ted always wanted to be a senator.,He finally got the chance to run.,He was eager to make a difference.,Unfortunately a personal issue derailed his campaign.,Ted's friends thought he would run in the campaign uncontested.,Ted decided to run for county magistrate a year later.,2
Julie had a pretty pink ball that she loved to bounce outside.,"One day, it bounced too far and went into the street.",It rolled down the hill and over the curb.,It then rolled into the creek.,She continued playing with the ball all afternoon.,Next time she got a ball she was more careful with it.,2
The hubby and I decided to have a date night tonight.,We haven't had one in almost a year.,Mama came over to watch the kids.,We went to dinner and a movie.,We cursed Mama for what she'd done.,We thanked Mama for her huge favor.,2
Bob decided to hike in the jungles of Indonesia.,He bought a plane ticket and packed his bags.,"When he arrived, he realized he forgot his malaria vaccine.",He decided to hike the jungle regardless.,Bob had always been reckless.,Bob had also forgotten his shoes.,1
John had had a bike since he was 14.,John is now in his early 40's.,"John's son, Carl, just turned ten.",Carl showed interest in his dad's bike in the garage.,Carl decided to give the bike to his son.,Carl decided to throw the old bike away.,1
Kim had eaten deer meat without knowing what type of meat it was.,She found the thought disgusting.,She ran to the bathroom as she gagged.,By the time she reached the bathroom the gagging had subsided.,She went back and had another large serving of deer meat.,She slowly drank a glass of water to calm her stomach.,2
Carl looked into a telescope for the first time at 9-Year's-old.,He was immediately breath-taken and full of wonder.,He decided he had to learn more about the cosmos.,He studied science and astronomy through high school and college.,He ended up becoming a scientist.,Carl then became a garbage man.,1
Julie had a coworker named Barry who loved to make trouble for others.,"Barry told Julie, who was new, that she should dress up for Halloween.","Julie, who was naive, came to work dressed as a cat on Halloween.",She was the only one in costume!,Julie was incredibly embarrassed.,Julie gave Barry a hug and thanked him.,1
James loved to challenge himself physically.,He decided to begin training for a marathon.,James began running every day before work.,Finally James ran the marathon.,James finished in the top 50.,James was ashamed of what he had done.,1
I was riding my bike to work one summer morning.,"I was a little late, so I was in a hurry.",I was biking a little recklessly.,"To my dismay, my reckless biking caused me to get in an accident.",I knew then that I wanted to become a professional cyclist.,"From then on, I made sure to leave myself plenty of travel time.",2
Gina whispered to Mary in detention.,The girls giggled together.,Gina could tell the teacher wasn't pleased.,They continued to whisper.,The teacher told them to stop talking.,The teacher joined their conversation.,1
Daniel got home from a night out on the town.,He noticed the lights in his home wouldn't turn on.,He checked the fridge.,It was not on.,Daniel went to check the breaker box.,Daniel turned on the kitchen light and had a snack.,1
The cop pulled me over at night.,He said I had been speeding.,He went back to his car.,I waited with the lights flashing behind me.,I hoped he would just give me a warning.,I enjoyed talking to the officer.,1
Melissa was tired of trying to get her son up for school everyday.,He was always late going out the door.,Melissa asked her mother for advice.,She decided to try one of her mother's suggestions out.,Melissa's mother suggested putting her son to bed earlier.,Melissa's mother suggested putting her son to bed later.,1
Mark was a pro wrestler.,He was getting ready for a big fight.,He was nervous but practiced tediously.,On the night of the fight he had won all rounds.,Mark did not do well and felt defeated.,Mark became famous and made a lot of money.,2
Rex has always wanted to visit Argentina.,He saves up his money for the big trip.,Finally he has booked his flight to Argentina.,He eats delicious food and drinks many types of wine.,Rex enjoys himself.,Rex vows never to return to Argentina.,1
Ken really wanted to play the organ.,One day he saw one at a yard sale.,He stopped by the house and negotiated a price.,Ken then loaded the organ into his truck.,He took the organ home and learned to play it beautifully.,He then took it to an empty field and burned it.,1
Jay and Bella loved fish tanks.,They had everything they needed for a new tank except for some plants.,They set the tank up and ordered some plants from a web site.,It took 2 weeks for the plants to arrive.,They bought some fish.,They never used the tank.,1
May invited her friends for a picnic in the park.,"After she arrived, she realized she had forgotten the ice!",Now none of the drinks would be cold!,"Luckily, her friends had a sense of humor.",They filled their cups with ice.,"They had a wonderful picnic, despite the warm drinks.",2
Sandra had always wished for a pet turtle.,She told her parents she would be responsible for it.,At first her parents didn't agree.,Eventually Sandra convinced her parents she should get a turtle.,She loved her new turtle.,Sandra was upset that her parents refused to buy her a turtle.,1
A group of children played marbles one afternoon.,"Or at least, they tried to.",There was a great deal of arguing.,"Ultimately, they gave up and played something else.",The children decided to play hide and go seek instead.,The children decided to play marbles.,1
Francisco was excited to become an accountant one day.,He knew that he would have to work hard to achieve that dream.,He studied accounting at the local university.,He passed all his exams!,Francisco became an accountant.,Francisco became a plumber.,1
Jessica wanted to feed the birds without buying feeders.,She gathered a bunch of pinecones under the trees.,Strands of ribbon were attached to each one.,She rolled the pinecones in peanut butter and bird seed.,She hung the pinecones from the trees and waited for the birds.,Then she threw the pinecones in the garbage.,1
Last Friday I ate lunch with my niece.,We went to a restaurant that had a jungle theme.,My niece was excited because the restaurant was so cool.,"We ate our meals, and shared a dessert.",This would be our new favorite restaurant.,The restaurant was just too cold.,1
Betsy comes home late one night and wants to eat something simple.,She notices that she has spaghetti and sauce in the house.,She quickly cooks and eats a pot of spaghetti.,"After eating, she falls asleep on the couch.",She was full and happy.,Betsy likes cheeseburgers.,1
Han and Leia once fought in a great battle together.,Leia's brother also fought with them.,They were all heros.,"Many Year's later, Han and Leia had a child.",They had no children.,Their child looked like both of them.,2
Gina was not supposed to use her phone in detention.,So when she dropped the phone she knew it was trouble.,The teacher held the phone and stared at her.,Gina pretended it wasn't her phone.,Gina's teacher told her she could use her phone.,Gina's teacher wasn't fooled at all and gave her more detention.,2
Jill had problems breathing one day.,She went to the doctor and she discovered she had anxiety.,She began to practice meditation.,Her anxiety is now under control.,Jill was glad she went to the doctor.,Jill stopped meditating.,1
Jan had to pick up her daughter after class.,"In a hurry, she drove to school in housecoat and slippers.","Jan waited in the car for her daughter, who didn't show up.","Worried, Jan went to the door of the class to find her daughter.",Then she realized it was Saturday.,And saw the biggest bear she had ever seen.,1
Sara was a dancer.,She was practicing for her recital.,"As she went to go on pointe, she heard a loud pop.",Sarah broke her big toe.,Sara cried out in pain.,Sara laughed hysterically.,1
Pat takes a bus from New York to New Jersey every day for work.,He doesn't like his commute.,Year's go by and Pat is now an old man.,He realizes he should have moved to New Jersey Years ago.,Pat thinks about all the time he wasted commuting.,Pat also thinks he should have taken a job in Connecticut.,1
Todd played hockey.,Tonight was the big game.,All his friends would be there.,He was nervous.,Todd's knees shook as he skated because he was nervous.,Todd wore a silly costume to his hockey game.,1
Joan kept waking up from her roommate playing music.,She complained that she had trouble sleeping.,Her roommate promised to be more considerate.,Her roommate began wearing headphones.,Joan was disappointed in her roomate.,Joan was thankful that her roommate was so caring.,2
A man named Pete got off of work.,"After work, he drove to the gym.",He went into the gym and found a workout machine.,"While working out, Pete worked up a sweat.",He showered after he finished working out.,Pete went to the baseball stadium.,1
Clare wanted to go for a walk.,So she went outside and walked around her block.,But the sun began to rise.,And Clare began feeling hot.,She took off her jacket to cool off.,Clare wished she brought a warm jacket.,1
Nina needed cash for a prom dress.,She decided to deliver papers to earn money.,She rode her bike passing out papers.,"After a week, it was time to collect her pay.",Nina bought a new bike with her earnings.,She earned enough to buy the dress.,2
Gina and her friend Tami were walking around the playground.,They talked for 5 minutes.,Now they were out of thing to discuss.,Gina racked her brain but could find nothing to say.,"Tami wished Gina would shut up, but she just kept talking.",They just walked comfortably in silence for a while.,2
Harry was especially talented at computer repair.,His mother called him over to fix her computer.,He could not figure out what was wrong with it.,"Finally, he realized the problem.",Harry quickly fixed the problem for his mother.,Harry decided not to help and walked away.,1
I've noticed a lot lately that people are scamming good requesters.,Just today I watched them scam a requester I had grown to love.,After thinking about what to do I decided to send an email.,The requester was very responsive and decided to talk to me.,I like helping others.,I do not enjoy helping people.,1
Stacy bought a bag of chips.,She took them to the park to eat a snack.,Her friend Kevin was also at the park.,Stacey shared her chips with Kevin.,Kevin was very angry with Stacy.,Kevin thanked Stacy and they enjoyed their time at the park.,2
Dana's mother came to visit for a week.,Dana's husband Glenn thinks her mother is trying to poison him.,During breakfast Glenn stomach starts to cramp.,Glen becomes outraged.,"However, turns out to just be gas.","However, Glen hugs his mother-in-law.",1
Kendall was exhausted.,She had about twelve different shows to do this fashion week.,The work was tiring.,Thankfully the pay was good.,If it wasn't such easy work she would have quit.,Next week she would relax when it was all over.,2
When I was young we used to drive from Florida to Michigan yearly.,We would pack up all our stuff and load them into the truck.,We would leave early in the morning to make the most of our time.,"Driving, eating, and sleeping were the only reasons we would stop.",My dad always drove safely and we arrived quickly.,We decided to return home instead.,1
Gill's favorite character was Columbo portrayed by Peter Falk.,Gill had seen every episode.,"Gill even owned all of them, including the many later seasons.",Gill started acting like Columbo sometimes.,Gill and Peter Falk shared a mutual hatred for each other.,"Her attempts at solving murders, however, were less successful.",2
Chad wanted to bowl a perfect game.,Last Saturday he came close.,He had all strikes and only needed two more.,He missed his second to last one.,"He did not miss the last one, but was still disappointed.",Chad scored a touchdown after asking his coach for advice.,1
He watched in anger from outside the window.,The lovers were oblivious to his presence.,He burst through the door and was atop them in moments.,The other man struggled but he was too weak to prevent his own demise.,His cheating wife continued the affair.,His cheating wife called the police and he was arrested.,2
Ivan got bitten by a mosquito on a forest hike.,"The bite was red and itchy, but it didn't bother him at first.",Then it swelled up terribly and became sore.,A doctor looked at it and told Ivan the bite was infected!,Ivan was happy the hike ended so well.,Ivan bought mosquito repellent for his next hike.,2
Paige was a very good student.,She always got the best grades out of her friends.,However one week she got very sick.,She fell behind in her studies.,"Paige decided to play in the snow,",Paige had to rely on her friends for their support.,2
"One day, John met a cute girl named Jessica.",He enjoyed talking to her and spending time with her.,John asked Jessica to go out with him on a date.,"She said yes, and they had a good time.",John was upset that they had such an awful time.,John was glad he asked her on a date.,2
The flute that sits on the shelf covered in dust.,One day a man comes in the store and takes it home.,This man wipes away the dust.,He starts playing a song.,The man did not like music.,The flute sounded beautiful.,2
Maggie was scared and excited to go on the space mountain ride.,Her and her mother waited in line for what seemed like two hours.,When the line was shorter the two got to the front.,They stepped in the cars and put on their seatbelts.,Maggie was glad that the wait in line was so short.,The ride was very fun for Maggie.,2
