sentence,isEnding
She was happy at the turn of events.,0
Wendy had a great time bonding with her daughter.,1
Wendy does not like apples.,0
Bill was sad to see the sucker covered with dirt on the ground.,1
Bill thought he was the luckiest guy alive.,0
Neil enjoyed visiting Transylvania.,1
Neil decided to never return to Transylvania.,0
"Sadly, the new video game was disappointing.",1
"Sadly, he was late for the football game.",0
The stunt man was paralyzed.,1
The stunt man loved it.,0
Pamela decided to break up with Ralph.,1
Ralph then asked Pamela to marry her.,0
Helen looked forward to her first mission.,1
Helen dreaded seeing outerspace.,0
Then I slept the longest I ever have in my whole life.,1
I packed all my stuff up again.,0
Hailey cried to think that she would not see her friends.,1
Hailey was excited to see them all again tomorrow.,0
It is a fond memory.,1
He hates his grandmother.,0
"Jake waited for his leg to heal, before he tried skiing again.",1
Jake tried skiing again the following day.,0
Valerie wanted to visit Germany.,1
Valerie hopes to live in Italy someday.,0
Clara was tired by the time she got home.,1
Clara felt very lonely.,0
Tim didn't have to worry about dropping it in water anymore.,1
Tim's phone became ruined when he spilled water on it.,0
Gina was so hungry that the fries tasted good this time.,1
Gina walked down the highway without her family.,0
She said she was my long lost mother.,1
I said goodbye to the man on the phone.,0
The fresh air was exactly what Nelly needed to clear her head.,1
Nelly hated the outdoors.,0
Alec was happy to see his daughter developing her verbal ability.,1
Alec and his wife decided to go to the movies.,0
It was terrible to be sentenced to life in prison.,1
The police officer gave me a badge and made me a deputy.,0
He felt cool and retro when he played records at a party.,1
He broke the records one by one as his parents watched.,0
Amy was determined to lose weight.,1
Amy was determined to gain weight.,0
Tina held back her tears.,1
Tina joined the high school dancing team.,0
Sally was grateful for his kindness.,1
Sally cried the rest of her break.,0
Amy was very upset.,1
Amy was relieved she didn't get any extra money.,0
Jennifer worked hard on her lessons and got into the band.,1
Jennifer had not taken any cello lessons.,0
Fred woke up with a hangover.,1
Fred rolled over and fell off the bed.,0
Ronnie's boss commended him on his dedication.,1
Ronnie quit as soon as he got in.,0
Burke soon reverts back to being grumpy.,1
Burke loves interference from strangers.,0
Matt always paid more attention to the road after that.,1
"Matt fiddled with the car radio, looking for a better station.",0
Brian was very creative and brave.,1
Brian was not very creative.,0
I loved decorating for holidays.,1
I hated decorating.,0
I feel I deserve it.,1
I feel I don't deserve it.,0
Tia then made pretty labels to put on each bar.,1
Tia used the soap bars to wash her dirty dogs.,0
The police found the perpetrator and locked her up.,1
The police put on a community event to raise money.,0
Pat is happy.,1
Pat is sad.,0
Marsha was devastated.,1
Marsha was elated!,0
Solomon thought his name might not be so bad after all.,1
Solomon asked the interviewer for an old-fashioned.,0
She was relieved to find it underneath her car seat.,1
"Try as she might, Kelley couldn't find her dog.",0
He used the tickets to take me to see Star Wars with him.,1
"With a look of disgust, he threw the tickets in the trash.",0
The customer was angry.,1
The customer was uplifted by the special service.,0
Stacey told the police what happened.,1
Stacey got back in her car and drove to work.,0
"It was hard, but they agreed to go their separate ways.",1
Diane decided she hated Karen more than ever before.,0
We miss her so much.,1
"Later, we gave her a bowl of milk.",0
"Eventually, the goat became angry and bit Reilly.",1
Reilly fed the goat extra food.,0
Sally wanted to inform the family of her husband's condition.,1
Sally ended up being my best friend.,0
The compliments she got made Laura think the trip was worth it.,1
Laura wore a hat all week to hide her hair.,0
Neil thought the country was wonderful.,1
Neil hated his trip.,0
The man jumped over the gate.,1
The man went under the gate.,0
I thought the movie was great!,1
I left after the first forty five minutes.,0
I loved my new socks.,1
I was ashamed of what I had done.,0
He gets much less for them than they are worth.,1
Grayson uses the money from selling his stamps to buy a guitar.,0
Adam was never able to repay Lance.,1
Lance never spoke to Adam again.,0
I was nervous but he reassured me that everything was fine.,1
I left the dentist's office with a signed petition.,0
They set up a space in the garage for him to practice.,1
"Pretty soon, Tim's parents hated the sound of the trumpet.",0
"So I would indulge every once in awhile, and it was delicious!",1
I always ate there when I wanted to save money!,0
Kenny had to be taken to the hospital.,1
Kenny then played basketball.,0
May was very relaxed.,1
May had a very stressful night.,0
The cranberry sauce was very sour.,1
Her in-laws thought the cranberry sauce was much too sweet.,0
I had a great time with my kids while home from college.,1
I did not have a good holiday season.,0
Michael hoped the new squirrel would fare better than the first.,1
Michael decided to have the dumpster company pick up his trash.,0
Rob was happy.,1
Rob was disappointed.,0
Jennifer was proud of herself for swimming so well.,1
Jennifer realized swimming was not her best hobby.,0
Ace called out his friend for cheating.,1
Ace was happy for his friend.,0
So he gave her cash.,1
He decided to go golfing all day.,0
He went to jail.,1
The judge convicted him of murder.,0
He loved it.,1
He tore it apart.,0
His parents relented.,1
Ted was an orphan.,0
Tammy learned a valuable lesson.,1
Tammy kept working out.,0
And so Abigail was able to lose a lot of weight.,1
Abigail climbed off her wheelchair and onto the bed.,0
Eddie needed medication.,1
Eddie loved his new friend.,0
Jay was livid.,1
Jay had a good laugh.,0
"When they returned, they saw that their house was gone.",1
They then got home to their neatly cleaned home.,0
Carmen's family loved the crust.,1
Carmen decided to order Domino's instead.,0
His fingernails are much shorter.,1
His fingernails are way too long.,0
Herman managed to buy some food to make a small meal.,1
Herman decided he wasn't hungry anymore.,0
Kelly had to schedule another flight.,1
Kelly boarded the plane.,0
They were excited to bring the peaches to grandma.,1
Grandma had to pick the peaches herself.,0
Candice got better at making tacos.,1
Candice stuck to her original taco recipe.,0
Tony then went back to school and found a different major.,1
Tony was hired immediately and succeeded.,0
Jenny was unhappy.,1
Jenny was thrilled with her new living situation.,0
He finally got down to his ideal weight.,1
After a month he gave up.,0
The little girl was saved by her dad.,1
The dad was then pulled out by the girl.,0
I got her phone number.,1
The woman told me to leave her alone.,0
Cindy asked her mother to drive her.,1
Cindy was very experienced.,0
I made a little bit of money.,1
I was ashamed of what I had done.,0
He quickly bought the camera.,1
He quickly bought the film.,0
He fetched the ball and brought it back to his owner.,1
He then ran away with the small ball.,0
My mom slammed on the brakes just in time.,1
My mom jumped into the swimming pool.,0
Kelly used the money treat all her friends to ice cream.,1
Kelly was fired for being dishonest.,0
It helped him get a job in an office.,1
It helped him get a job in construction.,0
She wore her gray hair with pride.,1
She dyed her hair blonde instead.,0
